
--- Bin 0 ---
  ECG R-Peaks -> C++: 12 | MAT: 82 [MISMATCH]
    ! Pair mismatch at C++ idx 24 / MAT idx 24: C++=[4857,-1], MAT=[4648,4629]
    ! Pair mismatch at C++ idx 25 / MAT idx 25: C++=[5055,-1], MAT=[4857,4824]
    ! Pair mismatch at C++ idx 26 / MAT idx 26: C++=[5249,-1], MAT=[5055,5018]
    ! Pair mismatch at C++ idx 27 / MAT idx 27: C++=[5441,-1], MAT=[5249,5208]
    ! Pair mismatch at C++ idx 28 / MAT idx 28: C++=[5638,-1], MAT=[5441,5400]
    ! Pair mismatch at C++ idx 29 / MAT idx 29: C++=[5839,-1], MAT=[5638,5594]
    ! Pair mismatch at C++ idx 30 / MAT idx 30: C++=[6013,-1], MAT=[5839,5786]
    ! Pair mismatch at C++ idx 31 / MAT idx 31: C++=[6210,-1], MAT=[6013,5977]
    ! Pair mismatch at C++ idx 32 / MAT idx 32: C++=[6401,-1], MAT=[6210,6173]
    ! Pair mismatch at C++ idx 33 / MAT idx 33: C++=[6613,-1], MAT=[6401,6373]
    ! Pair mismatch at C++ idx 34 / MAT idx 34: C++=[6796,-1], MAT=[6613,6562]
    ! Pair mismatch at C++ idx 35 / MAT idx 35: C++=[7011,-1], MAT=[6796,6760]
    ! Pair mismatch at C++ idx 36 / MAT idx 36: C++=[7197,-1], MAT=[7011,6962]
    ! Pair mismatch at C++ idx 37 / MAT idx 37: C++=[7399,-1], MAT=[7197,7155]
    ! Pair mismatch at C++ idx 38 / MAT idx 38: C++=[7600,-1], MAT=[7399,7352]
    ! Pair mismatch at C++ idx 39 / MAT idx 39: C++=[7775,-1], MAT=[7600,7551]
    ! Pair mismatch at C++ idx 40 / MAT idx 40: C++=[7985,-1], MAT=[7775,7750]
    ! Pair mismatch at C++ idx 41 / MAT idx 41: C++=[8166,-1], MAT=[7985,7942]
    ! Pair mismatch at C++ idx 42 / MAT idx 42: C++=[8328,-1], MAT=[8166,8137]
    ! Pair mismatch at C++ idx 43 / MAT idx 43: C++=[8550,-1], MAT=[8328,8333]
    ! Pair mismatch at C++ idx 44 / MAT idx 44: C++=[8755,-1], MAT=[8550,8520]
    ! Pair mismatch at C++ idx 45 / MAT idx 45: C++=[8909,-1], MAT=[8755,8711]
    ! Pair mismatch at C++ idx 46 / MAT idx 46: C++=[9129,-1], MAT=[8909,8908]
    ! Pair mismatch at C++ idx 47 / MAT idx 47: C++=[9333,-1], MAT=[9129,9099]
    ! Pair mismatch at C++ idx 48 / MAT idx 48: C++=[9526,-1], MAT=[9333,9289]
    ! Pair mismatch at C++ idx 49 / MAT idx 49: C++=[9720,-1], MAT=[9526,9484]
    ! Pair mismatch at C++ idx 50 / MAT idx 50: C++=[9877,-1], MAT=[9720,9675]
    ! Pair mismatch at C++ idx 51 / MAT idx 51: C++=[10093,-1], MAT=[9877,9863]
    ! Pair mismatch at C++ idx 52 / MAT idx 52: C++=[10304,-1], MAT=[10093,10057]
    ! Pair mismatch at C++ idx 53 / MAT idx 53: C++=[10482,-1], MAT=[10304,10255]
    ! Pair mismatch at C++ idx 54 / MAT idx 54: C++=[10683,-1], MAT=[10482,10447]
    ! Pair mismatch at C++ idx 55 / MAT idx 55: C++=[10879,-1], MAT=[10683,10650]
    ! Pair mismatch at C++ idx 56 / MAT idx 56: C++=[11065,-1], MAT=[10879,10843]
    ! Pair mismatch at C++ idx 57 / MAT idx 57: C++=[11256,-1], MAT=[11065,11031]
    ! Pair mismatch at C++ idx 58 / MAT idx 58: C++=[11461,-1], MAT=[11256,11228]
    ! Pair mismatch at C++ idx 59 / MAT idx 59: C++=[11648,-1], MAT=[11461,11431]
    ! Pair mismatch at C++ idx 60 / MAT idx 60: C++=[11865,-1], MAT=[11648,11621]
    ! Pair mismatch at C++ idx 61 / MAT idx 61: C++=[12058,-1], MAT=[11865,11819]
    ! Pair mismatch at C++ idx 62 / MAT idx 62: C++=[12258,-1], MAT=[12058,12021]
    ! Pair mismatch at C++ idx 63 / MAT idx 63: C++=[12420,-1], MAT=[12258,12212]
    ! Pair mismatch at C++ idx 64 / MAT idx 64: C++=[12633,-1], MAT=[12427,12398]
    ! Pair mismatch at C++ idx 65 / MAT idx 65: C++=[12774,-1], MAT=[12633,12591]
    ! Pair mismatch at C++ idx 66 / MAT idx 66: C++=[13041,-1], MAT=[12774,12801]
    ! Pair mismatch at C++ idx 67 / MAT idx 67: C++=[13240,-1], MAT=[13041,13001]
    ! Pair mismatch at C++ idx 68 / MAT idx 68: C++=[13431,-1], MAT=[13240,13200]
    ! Pair mismatch at C++ idx 69 / MAT idx 69: C++=[13631,-1], MAT=[13431,13391]
    ! Pair mismatch at C++ idx 70 / MAT idx 70: C++=[13836,-1], MAT=[13631,13593]
    ! Pair mismatch at C++ idx 71 / MAT idx 71: C++=[14024,-1], MAT=[13836,13796]
    ! Pair mismatch at C++ idx 72 / MAT idx 72: C++=[14236,-1], MAT=[14024,13990]
    ! Pair mismatch at C++ idx 73 / MAT idx 73: C++=[14408,-1], MAT=[14236,14191]
    ! Pair mismatch at C++ idx 74 / MAT idx 74: C++=[14618,-1], MAT=[14408,14397]
    ! Pair mismatch at C++ idx 75 / MAT idx 75: C++=[14836,-1], MAT=[14618,14596]
    ! Pair mismatch at C++ idx 76 / MAT idx 76: C++=[15024,-1], MAT=[14836,14797]
    ! Pair mismatch at C++ idx 77 / MAT idx 77: C++=[15184,-1], MAT=[15024,14989]
    ! Extra pair in MAT at index 78: [15184,15176]

--- Bin 29 ---
  ECG R-Peaks -> C++: 12 | MAT: 81 [MISMATCH]
    ! Value mismatch at C++ idx 0 / MAT idx 0: C++=182, MAT=183
    ! Value mismatch at C++ idx 1 / MAT idx 1: C++=369, MAT=370
    ! Value mismatch at C++ idx 2 / MAT idx 2: C++=559, MAT=560
    ! Value mismatch at C++ idx 3 / MAT idx 3: C++=754, MAT=755
    ! Value mismatch at C++ idx 4 / MAT idx 4: C++=960, MAT=961
    ! Value mismatch at C++ idx 5 / MAT idx 5: C++=1161, MAT=1162
    ! Value mismatch at C++ idx 6 / MAT idx 6: C++=1354, MAT=1355
    ! Value mismatch at C++ idx 7 / MAT idx 7: C++=1551, MAT=1552
    ! Value mismatch at C++ idx 8 / MAT idx 8: C++=1748, MAT=1750
    ! Value mismatch at C++ idx 9 / MAT idx 9: C++=1948, MAT=1950
    ! Value mismatch at C++ idx 10 / MAT idx 10: C++=4456, MAT=2143
    ! Value mismatch at C++ idx 11 / MAT idx 11: C++=8336, MAT=2333
    ! Extra element in MAT at index 12: 2526
    ! Extra element in MAT at index 13: 2712
    ! Extra element in MAT at index 14: 2903
    ! Extra element in MAT at index 15: 3100
    ! Extra element in MAT at index 16: 3289
    ! Extra element in MAT at index 17: 3487
    ! Extra element in MAT at index 18: 3686
    ! Extra element in MAT at index 19: 3884
    ! Extra element in MAT at index 20: 4076
    ! Extra element in MAT at index 21: 4269
    ! Extra element in MAT at index 22: 4457
    ! Extra element in MAT at index 23: 4638
    ! Extra element in MAT at index 24: 4816
    ! Extra element in MAT at index 25: 4992
    ! Extra element in MAT at index 26: 5172
    ! Extra element in MAT at index 27: 5352
    ! Extra element in MAT at index 28: 5530
    ! Extra element in MAT at index 29: 5713
    ! Extra element in MAT at index 30: 5895
    ! Extra element in MAT at index 31: 6075
    ! Extra element in MAT at index 32: 6261
    ! Extra element in MAT at index 33: 6441
    ! Extra element in MAT at index 34: 6623
    ! Extra element in MAT at index 35: 6805
    ! Extra element in MAT at index 36: 6985
    ! Extra element in MAT at index 37: 7170
    ! Extra element in MAT at index 38: 7360
    ! Extra element in MAT at index 39: 7559
    ! Extra element in MAT at index 40: 7756
    ! Extra element in MAT at index 41: 7947
    ! Extra element in MAT at index 42: 8146
    ! Extra element in MAT at index 43: 8337
    ! Extra element in MAT at index 44: 8523
    ! Extra element in MAT at index 45: 8711
    ! Extra element in MAT at index 46: 8891
    ! Extra element in MAT at index 47: 9073
    ! Extra element in MAT at index 48: 9257
    ! Extra element in MAT at index 49: 9436
    ! Extra element in MAT at index 50: 9617
    ! Extra element in MAT at index 51: 9799
    ! Extra element in MAT at index 52: 9980
    ! Extra element in MAT at index 53: 10168
    ! Extra element in MAT at index 54: 10356
    ! Extra element in MAT at index 55: 10545
    ! Extra element in MAT at index 56: 10741
    ! Extra element in MAT at index 57: 10930
    ! Extra element in MAT at index 58: 11121
    ! Extra element in MAT at index 59: 11311
    ! Extra element in MAT at index 60: 11495
    ! Extra element in MAT at index 61: 11683
    ! Extra element in MAT at index 62: 11866
    ! Extra element in MAT at index 63: 12049
    ! Extra element in MAT at index 64: 12236
    ! Extra element in MAT at index 65: 12422
    ! Extra element in MAT at index 66: 12606
    ! Extra element in MAT at index 67: 12796
    ! Extra element in MAT at index 68: 12984
    ! Extra element in MAT at index 69: 13167
    ! Extra element in MAT at index 70: 13356
    ! Extra element in MAT at index 71: 13539
    ! Extra element in MAT at index 72: 13725
    ! Extra element in MAT at index 73: 13916
    ! Extra element in MAT at index 74: 14105
    ! Extra element in MAT at index 75: 14296
    ! Extra element in MAT at index 76: 14492
    ! Extra element in MAT at index 77: 14686
    ! Extra element in MAT at index 78: 14878
    ! Extra element in MAT at index 79: 15079
    ! Extra element in MAT at index 80: 15269
  PPG Max (Systolic) -> C++: 71 | MAT: 72 [MISMATCH]
    ! Value mismatch at C++ idx 25 / MAT idx 25: C++=5189, MAT=5190
    ! Extra element in MAT at index 26: 5306
    ! Value mismatch at C++ idx 59 / MAT idx 60: C++=13055, MAT=13068
  PPG Min (Valleys)  -> C++: 71 | MAT: 72 [MISMATCH]
    ! Value mismatch at C++ idx 26 / MAT idx 26: C++=5392, MAT=5263
    ! Extra element in MAT at index 27: 5399
    ! Value mismatch at C++ idx 34 / MAT idx 35: C++=7480, MAT=7492
    ! Value mismatch at C++ idx 42 / MAT idx 43: C++=9329, MAT=9440
  Pairs -> C++: 71 | MAT: 82 [MISMATCH]
    ! Pair mismatch at C++ idx 1 / MAT idx 1: C++=[230,-1], MAT=[230,183]
    ! Pair mismatch at C++ idx 2 / MAT idx 2: C++=[389,-1], MAT=[389,370]
    ! Pair mismatch at C++ idx 3 / MAT idx 3: C++=[604,-1], MAT=[604,560]
    ! Pair mismatch at C++ idx 4 / MAT idx 4: C++=[752,-1], MAT=[752,755]
    ! Pair mismatch at C++ idx 5 / MAT idx 5: C++=[1013,-1], MAT=[1013,961]
    ! Pair mismatch at C++ idx 6 / MAT idx 6: C++=[1184,-1], MAT=[1184,1162]
    ! Pair mismatch at C++ idx 7 / MAT idx 7: C++=[1391,-1], MAT=[1391,1355]
    ! Pair mismatch at C++ idx 8 / MAT idx 8: C++=[1592,-1], MAT=[1592,1552]
    ! Pair mismatch at C++ idx 9 / MAT idx 9: C++=[1780,-1], MAT=[1780,1750]
    ! Pair mismatch at C++ idx 10 / MAT idx 10: C++=[1937,-1], MAT=[1937,1950]
    ! Pair mismatch at C++ idx 11 / MAT idx 11: C++=[2173,-1], MAT=[2173,2143]
    ! Pair mismatch at C++ idx 12 / MAT idx 12: C++=[2338,-1], MAT=[2338,2333]
    ! Pair mismatch at C++ idx 13 / MAT idx 13: C++=[2575,-1], MAT=[2575,2526]
    ! Pair mismatch at C++ idx 14 / MAT idx 14: C++=[2766,-1], MAT=[2766,2712]
    ! Pair mismatch at C++ idx 15 / MAT idx 15: C++=[2949,-1], MAT=[2949,2903]
    ! Pair mismatch at C++ idx 16 / MAT idx 16: C++=[3139,-1], MAT=[3139,3100]
    ! Pair mismatch at C++ idx 17 / MAT idx 17: C++=[3308,-1], MAT=[3308,3289]
    ! Pair mismatch at C++ idx 18 / MAT idx 18: C++=[3524,-1], MAT=[3524,3487]
    ! Pair mismatch at C++ idx 19 / MAT idx 19: C++=[3716,-1], MAT=[3716,3686]
    ! Pair mismatch at C++ idx 20 / MAT idx 20: C++=[3936,-1], MAT=[3936,3884]
    ! Pair mismatch at C++ idx 21 / MAT idx 21: C++=[4266,-1], MAT=[4132,4076]
    ! Pair mismatch at C++ idx 22 / MAT idx 22: C++=[4483,-1], MAT=[4266,4269]
    ! Pair mismatch at C++ idx 23 / MAT idx 23: C++=[4627,-1], MAT=[4483,4457]
    ! Pair mismatch at C++ idx 24 / MAT idx 24: C++=[4769,-1], MAT=[4627,4638]
    ! Pair mismatch at C++ idx 25 / MAT idx 25: C++=[5055,-1], MAT=[4769,4816]
    ! Pair mismatch at C++ idx 26 / MAT idx 26: C++=[5392,-1], MAT=[5055,4992]
    ! Pair mismatch at C++ idx 27 / MAT idx 27: C++=[5657,-1], MAT=[5263,5172]
    ! Pair mismatch at C++ idx 28 / MAT idx 28: C++=[6054,-1], MAT=[5399,5352]
    ! Pair mismatch at C++ idx 29 / MAT idx 29: C++=[6302,-1], MAT=[5530,5530]
    ! Pair mismatch at C++ idx 30 / MAT idx 30: C++=[6397,-1], MAT=[5657,5713]
    ! Pair mismatch at C++ idx 31 / MAT idx 31: C++=[6669,-1], MAT=[5919,5895]
    ! Pair mismatch at C++ idx 32 / MAT idx 32: C++=[6794,-1], MAT=[6054,6075]
    ! Pair mismatch at C++ idx 33 / MAT idx 33: C++=[7317,-1], MAT=[6302,6261]
    ! Pair mismatch at C++ idx 34 / MAT idx 34: C++=[7480,-1], MAT=[6397,6441]
    ! Pair mismatch at C++ idx 35 / MAT idx 35: C++=[7686,-1], MAT=[6669,6623]
    ! Pair mismatch at C++ idx 36 / MAT idx 36: C++=[7944,-1], MAT=[6794,6805]
    ! Pair mismatch at C++ idx 37 / MAT idx 37: C++=[8114,-1], MAT=[6934,7170]
    ! Pair mismatch at C++ idx 38 / MAT idx 38: C++=[8495,-1], MAT=[6985,6985]
    ! Pair mismatch at C++ idx 39 / MAT idx 39: C++=[8706,-1], MAT=[7317,7360]
    ! Pair mismatch at C++ idx 40 / MAT idx 40: C++=[8939,-1], MAT=[7492,7559]
    ! Pair mismatch at C++ idx 41 / MAT idx 41: C++=[9090,-1], MAT=[7686,7756]
    ! Pair mismatch at C++ idx 42 / MAT idx 42: C++=[9329,-1], MAT=[7944,7947]
    ! Pair mismatch at C++ idx 43 / MAT idx 43: C++=[9833,-1], MAT=[8114,8146]
    ! Pair mismatch at C++ idx 44 / MAT idx 44: C++=[10017,-1], MAT=[8298,8337]
    ! Pair mismatch at C++ idx 45 / MAT idx 45: C++=[10216,-1], MAT=[8495,8523]
    ! Pair mismatch at C++ idx 46 / MAT idx 46: C++=[10337,-1], MAT=[8706,8711]
    ! Pair mismatch at C++ idx 47 / MAT idx 47: C++=[10591,-1], MAT=[8939,8891]
    ! Pair mismatch at C++ idx 48 / MAT idx 48: C++=[10791,-1], MAT=[9090,9073]
    ! Pair mismatch at C++ idx 49 / MAT idx 49: C++=[10915,-1], MAT=[9207,9257]
    ! Pair mismatch at C++ idx 50 / MAT idx 50: C++=[11304,-1], MAT=[9440,9436]
    ! Pair mismatch at C++ idx 51 / MAT idx 51: C++=[11446,-1], MAT=[9617,9617]
    ! Pair mismatch at C++ idx 52 / MAT idx 52: C++=[11671,-1], MAT=[9833,9799]
    ! Pair mismatch at C++ idx 53 / MAT idx 53: C++=[11889,-1], MAT=[10017,9980]
    ! Pair mismatch at C++ idx 54 / MAT idx 54: C++=[12079,-1], MAT=[10216,10168]
    ! Pair mismatch at C++ idx 55 / MAT idx 55: C++=[12227,-1], MAT=[10337,10356]
    ! Pair mismatch at C++ idx 56 / MAT idx 56: C++=[12471,-1], MAT=[10591,10545]
    ! Pair mismatch at C++ idx 57 / MAT idx 57: C++=[12658,-1], MAT=[10791,10741]
    ! Pair mismatch at C++ idx 58 / MAT idx 58: C++=[12769,-1], MAT=[10915,10930]
    ! Pair mismatch at C++ idx 59 / MAT idx 59: C++=[12978,-1], MAT=[11058,11121]
    ! Pair mismatch at C++ idx 60 / MAT idx 60: C++=[13213,-1], MAT=[11304,11311]
    ! Pair mismatch at C++ idx 61 / MAT idx 61: C++=[13504,-1], MAT=[11446,11495]
    ! Pair mismatch at C++ idx 62 / MAT idx 62: C++=[13759,-1], MAT=[11671,11683]
    ! Pair mismatch at C++ idx 63 / MAT idx 63: C++=[13959,-1], MAT=[11889,11866]
    ! Pair mismatch at C++ idx 64 / MAT idx 64: C++=[14094,-1], MAT=[12079,12049]
    ! Pair mismatch at C++ idx 65 / MAT idx 65: C++=[14336,-1], MAT=[12227,12236]
    ! Pair mismatch at C++ idx 66 / MAT idx 66: C++=[14537,-1], MAT=[12471,12422]
    ! Pair mismatch at C++ idx 67 / MAT idx 67: C++=[14673,-1], MAT=[12658,12606]
    ! Pair mismatch at C++ idx 68 / MAT idx 68: C++=[14898,-1], MAT=[12769,12796]
    ! Pair mismatch at C++ idx 69 / MAT idx 69: C++=[15127,-1], MAT=[12978,12984]
    ! Pair mismatch at C++ idx 70 / MAT idx 70: C++=[15290,-1], MAT=[13213,13167]
    ! Extra pair in MAT at index 71: [13405,13356]
    ! Extra pair in MAT at index 72: [13504,13539]
    ! Extra pair in MAT at index 73: [13759,13725]
    ! Extra pair in MAT at index 74: [13959,13916]
    ! Extra pair in MAT at index 75: [14094,14105]
    ! Extra pair in MAT at index 76: [14336,14296]
    ! Extra pair in MAT at index 77: [14537,14492]
    ! Extra pair in MAT at index 78: [14673,14686]
    ! Extra pair in MAT at index 79: [14898,14878]
    ! Extra pair in MAT at index 80: [15127,15079]
    ! Extra pair in MAT at index 81: [15290,15269]

--- Bin 30 ---
  ECG R-Peaks -> C++: 13 | MAT: 81 [MISMATCH]
    ! Value mismatch at C++ idx 0 / MAT idx 0: C++=99, MAT=101
    ! Value mismatch at C++ idx 1 / MAT idx 1: C++=296, MAT=298
    ! Value mismatch at C++ idx 2 / MAT idx 2: C++=487, MAT=489
    ! Value mismatch at C++ idx 3 / MAT idx 3: C++=681, MAT=683
    ! Value mismatch at C++ idx 4 / MAT idx 4: C++=873, MAT=874
    ! Value mismatch at C++ idx 5 / MAT idx 5: C++=1064, MAT=1066
    ! Value mismatch at C++ idx 6 / MAT idx 6: C++=1266, MAT=1267
    ! Value mismatch at C++ idx 7 / MAT idx 7: C++=1459, MAT=1461
    ! Value mismatch at C++ idx 8 / MAT idx 8: C++=1652, MAT=1653
    ! Value mismatch at C++ idx 9 / MAT idx 9: C++=1848, MAT=1850
    ! Value mismatch at C++ idx 10 / MAT idx 10: C++=6347, MAT=2050
    ! Value mismatch at C++ idx 11 / MAT idx 11: C++=6528, MAT=2252
    ! Value mismatch at C++ idx 12 / MAT idx 12: C++=7649, MAT=2443
    ! Extra element in MAT at index 13: 2636
    ! Extra element in MAT at index 14: 2826
    ! Extra element in MAT at index 15: 3015
    ! Extra element in MAT at index 16: 3205
    ! Extra element in MAT at index 17: 3394
    ! Extra element in MAT at index 18: 3581
    ! Extra element in MAT at index 19: 3764
    ! Extra element in MAT at index 20: 3950
    ! Extra element in MAT at index 21: 4132
    ! Extra element in MAT at index 22: 4314
    ! Extra element in MAT at index 23: 4499
    ! Extra element in MAT at index 24: 4685
    ! Extra element in MAT at index 25: 4865
    ! Extra element in MAT at index 26: 5048
    ! Extra element in MAT at index 27: 5238
    ! Extra element in MAT at index 28: 5419
    ! Extra element in MAT at index 29: 5601
    ! Extra element in MAT at index 30: 5790
    ! Extra element in MAT at index 31: 5976
    ! Extra element in MAT at index 32: 6160
    ! Extra element in MAT at index 33: 6348
    ! Extra element in MAT at index 34: 6530
    ! Extra element in MAT at index 35: 6710
    ! Extra element in MAT at index 36: 6901
    ! Extra element in MAT at index 37: 7087
    ! Extra element in MAT at index 38: 7274
    ! Extra element in MAT at index 39: 7466
    ! Extra element in MAT at index 40: 7651
    ! Extra element in MAT at index 41: 7841
    ! Extra element in MAT at index 42: 8031
    ! Extra element in MAT at index 43: 8229
    ! Extra element in MAT at index 44: 8417
    ! Extra element in MAT at index 45: 8602
    ! Extra element in MAT at index 46: 8788
    ! Extra element in MAT at index 47: 8977
    ! Extra element in MAT at index 48: 9163
    ! Extra element in MAT at index 49: 9346
    ! Extra element in MAT at index 50: 9531
    ! Extra element in MAT at index 51: 9723
    ! Extra element in MAT at index 52: 9917
    ! Extra element in MAT at index 53: 10109
    ! Extra element in MAT at index 54: 10298
    ! Extra element in MAT at index 55: 10494
    ! Extra element in MAT at index 56: 10687
    ! Extra element in MAT at index 57: 10877
    ! Extra element in MAT at index 58: 11063
    ! Extra element in MAT at index 59: 11251
    ! Extra element in MAT at index 60: 11443
    ! Extra element in MAT at index 61: 11628
    ! Extra element in MAT at index 62: 11818
    ! Extra element in MAT at index 63: 12015
    ! Extra element in MAT at index 64: 12218
    ! Extra element in MAT at index 65: 12419
    ! Extra element in MAT at index 66: 12616
    ! Extra element in MAT at index 67: 12807
    ! Extra element in MAT at index 68: 12991
    ! Extra element in MAT at index 69: 13174
    ! Extra element in MAT at index 70: 13359
    ! Extra element in MAT at index 71: 13541
    ! Extra element in MAT at index 72: 13723
    ! Extra element in MAT at index 73: 13906
    ! Extra element in MAT at index 74: 14089
    ! Extra element in MAT at index 75: 14270
    ! Extra element in MAT at index 76: 14451
    ! Extra element in MAT at index 77: 14641
    ! Extra element in MAT at index 78: 14828
    ! Extra element in MAT at index 79: 15020
    ! Extra element in MAT at index 80: 15213
  PPG Max (Systolic) -> C++: 75 | MAT: 75
    ! Value mismatch at C++ idx 2 / MAT idx 2: C++=457, MAT=460
    ! Value mismatch at C++ idx 16 / MAT idx 16: C++=3219, MAT=3227
    ! Value mismatch at C++ idx 67 / MAT idx 67: C++=13901, MAT=13933
  PPG Min (Valleys)  -> C++: 74 | MAT: 74
    ! Value mismatch at C++ idx 2 / MAT idx 2: C++=458, MAT=461
    ! Value mismatch at C++ idx 29 / MAT idx 29: C++=5926, MAT=5927
    ! Value mismatch at C++ idx 67 / MAT idx 67: C++=14040, MAT=14045
  Pairs -> C++: 74 | MAT: 81 [MISMATCH]
    ! Pair mismatch at C++ idx 0 / MAT idx 0: C++=[141,-1], MAT=[141,101]
    ! Pair mismatch at C++ idx 1 / MAT idx 1: C++=[342,-1], MAT=[342,298]
    ! Pair mismatch at C++ idx 2 / MAT idx 2: C++=[458,-1], MAT=[461,489]
    ! Pair mismatch at C++ idx 3 / MAT idx 3: C++=[733,-1], MAT=[733,683]
    ! Pair mismatch at C++ idx 4 / MAT idx 4: C++=[910,-1], MAT=[910,874]
    ! Pair mismatch at C++ idx 5 / MAT idx 5: C++=[1091,-1], MAT=[1091,1066]
    ! Pair mismatch at C++ idx 6 / MAT idx 6: C++=[1309,-1], MAT=[1309,1267]
    ! Pair mismatch at C++ idx 7 / MAT idx 7: C++=[1471,-1], MAT=[1471,1461]
    ! Pair mismatch at C++ idx 8 / MAT idx 8: C++=[1687,-1], MAT=[1687,1653]
